"time","valves_mv1","valves_mv2","valves_mv3","valves_eds","valves_eds1","valves_eds2","valves_eds3","valves_eds4","valves_eds5","egsCarSpeed","egsState","egsGear","egsTargetGear","tShiftStart"
2.2020000000000643E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6444291469088441E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.2090000000000654E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6470036249227061E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.2150000000000663E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6492055365037950E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.2220000000000674E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6517688833588565E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.2290000000000685E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6543262437083453E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.2360000000000696E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6568776643218359E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.2420000000000705E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6590598391423634E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.2490000000000716E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6616001753666288E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.2560000000000727E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6641345718548959E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.2620000000000736E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6663022013376641E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.2690000000000747E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6688256069758557E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.2760000000000758E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6713430728780492E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.2830000000000769E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6738546458138185E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.2890000000000779E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6760027256143249E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.2960000000000790E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6785033544695938E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.3030000000000800E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6809980903584398E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.3090000000000810E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6831317183603358E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.3160000000000821E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6856155569382554E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.3230000000000832E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6880935493193263E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.3300000000000843E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6905656487339738E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.3360000000000852E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6926799609014816E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.3430000000000863E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6951412565443530E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.3500000000000874E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6975967059903758E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.3560000000000883E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6996967066679980E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.3630000000000894E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7021413991118189E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.3700000000000905E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7045802453587910E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.3770000000000916E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7070132921784895E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.3830000000000926E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7090941641000228E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.3900000000000936E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7115165006870944E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.3970000000000947E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7139330846164668E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.4030000000000957E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7159998321264138E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.4100000000000968E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7184057525927344E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.4170000000000979E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7208058736317807E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.4240000000000990E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7232002887827031E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.4300000000000999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7252480946148603E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.4370000000001010E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7276318930723053E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.4440000000001021E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7300099856416259E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.4500000000001030E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7320438073709212E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.4570000000001041E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7344113300163394E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.4640000000001052E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7367731467736337E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.4710000000001063E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7391293511819526E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.4770000000001072E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7410913348443725E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.4840000000001083E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7412533446508476E+002,2.0000000000000000E+000,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.4910000000001094E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7435985114400907E+002,2.0000000000000000E+000,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.4970000000001104E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7430044910706599E+002,2.0000000000000000E+000,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.5040000000001115E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7418132232311888E+002,2.0000000000000000E+000,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.5110000000001126E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7404096215221813E+002,2.0000000000000000E+000,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.5170000000001135E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7392005344747236E+002,2.0000000000000000E+000,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
