"time","valves_mv1","valves_mv2","valves_mv3","valves_eds","valves_eds1","valves_eds2","valves_eds3","valves_eds4","valves_eds5","egsCarSpeed","egsState","egsGear","egsTargetGear","tShiftStart"
2.2020000000000643E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6447973170015871E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.2090000000000654E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6473709063935277E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.2150000000000663E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6495721164309947E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.2220000000000674E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6521345746641356E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.2290000000000685E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6546910931612783E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.2360000000000696E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6572416719224225E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.2420000000000705E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6594230984297533E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.2490000000000716E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6619625928016725E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.2560000000000727E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6644961474375935E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.2620000000000736E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6666630753767399E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.2690000000000747E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6691855923930100E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.2760000000000758E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6717022632124323E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.2830000000000769E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6742129475262811E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.2890000000000779E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6763603257831653E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.2960000000000790E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6788601127860883E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.3030000000000800E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6813540068225876E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.3090000000000810E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6834869332808617E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.3160000000000821E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6859699300064352E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.3230000000000832E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6884470337655853E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.3300000000000843E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6909183380974613E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.3360000000000852E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6930319487213475E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.3430000000000863E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6954923557422978E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.3500000000000874E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6979470101055486E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.3560000000000883E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7000463092395492E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.3630000000000894E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7024901598310240E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.3700000000000905E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7049281642256500E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.3770000000000916E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7073604159625768E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.3830000000000926E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7094405863404887E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.3900000000000936E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7118620810752140E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.3970000000000947E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7142778231522402E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.4030000000000957E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7163439158881400E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.4100000000000968E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7187489477325391E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.4170000000000979E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7211482736888144E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.4240000000000990E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7235418937569654E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.4300000000000999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7255889980455007E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.4370000000001010E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7279719546505996E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.4440000000001021E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7303492521371490E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.4500000000001030E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7323823723228224E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.4570000000001041E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7347490998854693E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.4640000000001052E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7371101215599916E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.4710000000001063E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7394654841159644E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.4770000000001072E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7414386924763292E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.4840000000001083E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7360975602657206E+002,2.0000000000000000E+000,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.4910000000001094E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7437463500659291E+002,2.0000000000000000E+000,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.4970000000001104E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7428796630755446E+002,2.0000000000000000E+000,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.5040000000001115E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7416151073123805E+002,2.0000000000000000E+000,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.5110000000001126E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7402080446548388E+002,2.0000000000000000E+000,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
2.5170000000001135E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7389990979161055E+002,2.0000000000000000E+000,5.0000000000000000E+000,6.0000000000000000E+000,2.4820000000001080E+001
